Id,SalePrice
2658,99169.68334073498
2718,168506.58442257976
2414,189662.81502703973
1989,112442.73662675827
625,170283.464561513
333,88883.49430388006
1327,94575.497018286
858,158028.95239502992
95,190166.31706710605
1568,172217.7212581571
2482,148921.98998265408
1364,136803.00739360918
2584,168711.28772263776
818,243490.78349113534
2673,152977.07281580288
2089,115645.37341866814
1297,133016.977655804
790,120065.38010384131
2616,184987.75549669258
720,183058.8251678825
222,139475.00282155047
557,130533.26368259243
1148,172117.61108634333
2766,174587.6110715019
534,191203.83415550028
1452,127559.49559907176
630,134374.4794293907
2648,156628.24797895277
125,171054.03611269325
1904,50700.05853115228
1670,104864.65300548004
756,108152.84687240288
717,243318.98775106927
1032,156637.22843302827
852,214374.3054530857
1731,181693.15615663558
2639,96174.16568317047
2071,108497.67997514701
1267,132270.39821935561
1851,221992.27261477668
567,153624.09744699075
2439,211273.21395050973
1898,159414.09238742833
647,144120.43964834724
2256,194189.3714282474
979,90548.54988662209
1444,210856.56007220977
2485,123957.49028597758
157,118747.05310447997
88,125894.6014409966
2003,95922.98977879106
186,203120.68775446468
1425,246846.42658233916
2695,121939.59817384157
738,106031.34520983795
395,156310.8546773036
1353,166177.6919625479
1878,138698.15411007302
390,173007.22908428128
1456,229072.2773848282
1103,312344.5818087576
1387,140869.1025190915
2070,133461.5901264097
1199,180075.11672100032
2479,185657.3002949909
501,314718.9232245651
2362,103618.89948241558
1718,194116.82788605193
2188,84853.7901966358
1483,134405.61558839062
2557,108479.1660133388
437,353576.4570420967
2224,196088.42591296005
1628,194449.25625630774
397,125390.28952148394
587,188442.0244743048
2182,474869.80601924297
971,153763.58150383967
2611,144631.2465328744
1887,102818.4773586904
2399,383139.7205698474
2148,212006.30526872037
304,112887.62283605483
1997,118358.25090996016
2817,127577.81802839902
1431,204982.54854320898
427,390024.7319000118
263,141391.69400215204
598,177397.62330873954
2895,239773.54935398372
687,157488.98958429755
1822,135917.4551419414
2191,101407.75708277494
179,101398.9260079605
1009,240013.5715110721
2010,119958.54134482291
1991,130758.76014134279
1411,152850.78049063263
1721,231692.3234539011
1144,186102.2751896591
593,205395.70948512375
575,343233.28836956184
1249,181873.736645649
1604,127075.25163770077
1064,435299.39104023227
1923,148218.11942647022
1988,107161.05151187796
2325,172796.32208829588
114,184764.32769657092
2700,177348.2904696951
217,125193.96236359155
343,172673.68584912724
386,243245.78874575242
2005,91812.15738477235
2908,141436.8785321725
1814,206618.68483351578
2446,407711.7615336309
208,134937.99054476083
1679,126403.44792202074
822,337282.87312622543
6,179947.92659495672
1781,379951.1008497118
2397,323127.3023881513
2340,279862.78039908124
1618,164050.16598518493
2843,123173.87965552424
1061,356943.0852809013
2786,132131.5248213578
1935,130222.84559038599
1341,116591.21440626611
521,269677.68853794324
2136,150964.3280361063
996,174094.4966065296
227,147866.40204239203
135,158074.23877985883
1167,146466.16234868913
294,232688.26423537056
1776,222787.79190718348
540,185196.84500559876
1717,194116.82788605193
2303,121573.32511251897
116,178089.1075073403
127,134266.01136435813
1371,130454.38085713919
1014,186287.71566731046
1507,101535.1337608735
702,118543.69453026645
750,148205.52968547828
261,149963.25041541902
1559,58876.851258876544
577,250995.3240835084
2812,206842.8844599346
2080,153585.04312308744
1368,103925.67195123492
2376,125697.92366556035
659,91319.24381443803
1235,127830.35385449178
332,89907.50195560695
1917,138013.33483446942
2094,237290.65411464038
1460,249133.44702831696
1471,196176.05179317037
1509,110728.05829862496
1922,125404.45439010853
433,445355.17834796314
460,320209.5066993262
1116,252825.663482645
1137,167727.61544598785
53,173358.0887168698
2354,253155.97872261272
1475,210872.60581502368
1761,482977.86345289205
842,152890.48253638312
2739,161594.1038548054
2509,155028.94758171216
1007,207525.80525370463
2610,177025.5556236817
1952,119043.23912762947
2719,167501.130728706
2921,88883.49430388006
1966,136512.7101682376
292,128310.63789140662
1204,194039.66609161953
1829,251923.0182972093
2419,190223.754157454
391,166511.9147340523
798,113153.13193601678
481,189992.8232062216
193,193190.2343072726
555,135339.99834700717
899,81679.86486570511
2357,180331.24502190316
328,99618.3906770407
1356,114157.38833720441
1154,115546.43413422222
1730,178358.00426359972
2249,161518.25836374634
1119,256547.5415174422
2856,125022.8158533666
1394,148747.62418492688
2587,129992.02324728746
61,319449.14863431716
2661,176086.27491453913
2711,132896.63618267738
1147,187114.45736925802
757,125340.46800772924
2623,111247.51073132636
2378,136384.0916719018
