Id,SalePrice
2658,182665.3568343639
2718,210403.30288466736
2414,187477.8011319514
1989,129834.30446762548
625,188638.92495040438
333,78393.38338074295
1327,94575.31496960731
858,135608.1664211987
95,207163.85228239285
1568,176610.43759411684
2482,173942.1727784286
1364,154643.9599871928
2584,184840.6951287876
818,291121.78992971836
2673,169815.16274897067
2089,113057.0761655778
1297,182395.75366948755
790,123573.6256072403
2616,204955.9819694443
720,231578.0869799425
222,120166.11781928595
557,130457.71994637186
1148,206236.99779335252
2766,157134.66343089688
534,201923.2491773414
1452,107848.3291703448
630,122482.79881641868
2648,138638.50038877805
125,158743.82210101653
1904,11849.722498372212
1670,94041.03688863775
756,111001.4585585247
717,290583.11287522473
1032,144599.01891392685
852,224178.2714980867
1731,185054.07937983924
2639,119082.12244910002
2071,85783.29966777275
1267,106202.3981428553
1851,214017.01277724042
567,153521.86151455628
2439,213828.22883542517
1898,156960.20455079796
647,136732.3952603928
2256,221576.61326002853
979,73182.94998892074
1444,215080.4585337714
2485,110987.15735608456
157,111896.68631322467
88,119926.76393935524
2003,118567.29151399143
186,251581.7566667667
1425,276771.3576225764
2695,123804.7563652914
738,109038.39309097984
395,157683.6990013822
1353,199836.33440838743
1878,142730.08269162828
390,197232.56981350802
1456,238416.04078968306
1103,308998.996724737
1387,143724.13945510177
2070,129878.33634035906
1199,202264.8811300142
2479,173600.4241458063
501,308861.6998105086
2362,60992.51157339409
1718,185553.08796993783
2188,24937.11222721792
1483,143253.12712806652
2557,86590.27149981246
437,301797.3552144419
2224,203722.55528954393
1628,182189.9820101572
397,121513.54078058182
587,212028.41694128123
2182,506821.19185965083
971,149739.06996004932
2611,154544.5322937818
1887,88743.97290779548
2399,312607.7525702421
2148,218848.78617091995
304,144721.31926022464
1997,120803.65338225721
2817,116289.43404474802
1431,175033.294095746
427,327803.4531541446
263,122868.13129330537
598,180426.715499326
2895,261752.1213058576
687,178545.14606754144
1822,115250.1328923048
2191,96272.89461679489
179,143059.4930048886
1009,223868.74150292744
2010,115061.63755420389
1991,162786.6438621998
1411,156620.07515874694
1721,254362.53141411842
1144,183159.60911504907
593,228139.18728948175
575,265687.34017073835
1249,203493.32031454943
1604,108396.03833646787
1064,391065.2844533681
1923,161384.22163162398
1988,82578.84170696847
2325,164151.07169685262
114,209145.48513599252
2700,231458.83309299016
217,136197.27703350133
343,192208.16596200765
386,247768.93199507915
2005,95207.05043904213
2908,107511.02825138555
1814,220853.07108327025
2446,415784.8193046052
208,158857.03398637235
1679,129574.80239612109
822,309005.1932288243
6,178447.43149628612
1781,361191.52520637756
2397,268425.1062200423
2340,287683.8309195843
1618,165358.60314781603
2843,141409.2164466076
1061,327902.2944098175
2786,105650.61663577287
1935,115120.90125564008
1341,111226.32492569461
521,299073.6767568334
2136,130248.30737006414
996,180517.11312552792
227,139841.17983590663
135,150699.53336409864
1167,168711.95599797106
294,226962.35228769452
1776,214578.14268443192
540,193893.17155121086
1717,185553.08796993783
2303,101120.28476170968
116,188582.98894465825
127,120525.76119630487
1371,148455.98116555248
1014,197477.96870643087
1507,80153.4811928081
702,166963.24609715497
750,193208.03041962138
261,145727.9787169938
1559,65927.60649414585
577,240991.84857703064
2812,208728.17064914748
2080,167315.55168027373
1368,128772.09191508105
2376,107675.05479278037
659,97939.5783256515
1235,122756.7920606914
332,59011.8828898684
1917,136881.7134672925
2094,249909.65059781447
1460,274296.4020243384
1471,195762.23722783918
1509,114083.26609677123
1922,119513.87609629252
433,403602.8404044491
460,268413.6356496682
1116,269116.35742412636
1137,169148.51920561184
53,191513.59547105333
2354,235791.15966253245
1475,215810.4764566839
1761,469275.32740822545
842,131532.97473469155
2739,181723.48609875457
2509,174877.86461328773
1007,210910.3084520329
2610,184890.5121531349
1952,89820.46475245076
2719,209219.51730718394
2921,78393.38338074295
1966,136073.07361605944
292,119778.0047793872
1204,219621.64947910816
1829,242505.44735483738
2419,190723.5238602038
391,178005.69411327603
798,137084.88370656
481,191221.8610772894
193,214599.42002258758
555,128013.71121781023
899,60337.05965464513
2357,204161.8482576852
328,110702.93766762668
1356,127479.82560069286
1154,105238.54553554062
1730,165693.30882046337
2249,149408.20687837142
1119,263574.46209420374
2856,133039.06291054233
1394,131434.1980857217
2587,132800.7470687001
61,315727.1650999183
2661,233149.6335998106
2711,136986.89970740414
1147,180524.44613485422
757,146389.467891431
2623,86771.57385017403
2378,169503.9455828237
1413,137597.93950564397
1722,235244.95705422258
1112,206954.53892457247
1623,182516.92064231448
1201,191608.63102286967
1513,98508.2167983657
957,265017.31408367684
1171,274428.30666988326
1145,206635.22947457165
2726,248022.7345129024
703,167811.30462475348
760,62904.480943901144
1964,119171.30025559614
2512,189990.6874656034
159,164670.2066833467
1281,184503.09047198528
468,165376.07902805338
290,143149.70098159325
665,121067.76017208287
1463,274073.99122678157
1792,233484.25570790947
923,137882.88705492963
500,269721.58573517157
1408,137997.90121119423
331,43388.110623800196
170,120302.01116718631
2192,75794.31525260641
2571,316097.4471235806
2314,163431.54748750333
2647,101633.94433704668
422,350785.0058954033
2457,322839.7208511934
1838,208492.3769306757
2805,253693.14877132943
1645,178978.0388310827
1711,285261.99295276933
2825,241486.8378569932
322,328244.8820179514
2103,279589.2122949601
342,139133.6913964463
600,96491.44534026945
488,188593.58923792228
1725,303085.66090918216
2246,254220.9711730408
2847,165105.178901761
806,252282.2983179731
530,227499.16972553724
963,191738.2222635419
2678,62204.564222409244
171,65457.111823730316
2401,349715.3964298543
805,220048.82243189384
2259,219615.2679664524
1748,177239.95746187266
1361,154768.89828411656
1677,136855.97228137852
1406,164822.79358171142
2322,216599.10433341004
688,185065.43440448737
143,140602.18037587695
804,205928.61486785224
1214,183307.87502151233
2828,153140.90796659907
1999,218801.8694716519
2467,201400.9494206792
2665,207440.68243745656
1538,343055.89880193357
398,100356.14329775376
2822,132213.27611555794
2157,143253.12712806652
1856,167859.0363514534
1269,111966.10134177472
2570,121938.22613350552
2320,255720.65307930188
1517,154388.6740385339
2304,94693.78896352334
1312,99226.60740934926
2012,156882.66222197827
506,214870.7494663592
2865,209062.13915917737
2367,120562.11165736313
554,136251.1853954404
238,137846.54797105942
1954,106526.71960336913
2488,168704.89043523069
2291,78393.38338074295
1969,91368.0873676705
2725,164119.9398594459
1482,143253.12712806652
2763,202461.60215747316
503,233441.0296157716
1584,239898.22646996024
1531,178173.5958776049
2210,195483.7742315571
459,305342.7014494677
556,130898.20891943591
1347,177782.22409124003
1290,89727.00167409205
1388,97164.58207925584
1571,186027.23993742297
2754,210576.7359126056
765,126651.54137666847
2494,118691.36738148899
2870,179155.3049018139
7,236139.41125705338
1114,241546.53538261534
2418,278826.41744662594
291,115621.29781059566
18,319093.992870455
39,317540.694978676
1001,260468.51525103668
2442,231874.8265960166
616,120134.3180427475
2680,42252.390760359325
1414,130779.46282218269
289,145774.15603471285
40,271426.6424304557
860,128241.30638981648
409,152433.26363045067
673,149262.16148832522
2427,191384.97639151145
2036,203687.35891675146
2564,137944.95847211295
642,199686.0251531584
1008,177776.40230979858
1908,164168.50273680914
2519,224821.29859722615
1369,110532.31511449459
2855,189743.63327065506
712,96532.70707546151
1943,92411.93078693713
1958,145579.26268137048
107,189048.73376485222
2295,180269.14768284338
704,107495.04593412834
676,124046.196836872
259,178946.26955058397
93,288214.55964993493
106,243805.8148774294
2315,180629.7588295061
1050,106401.03744631424
1095,190692.82007920888
2709,138894.96821575187
758,181250.50383301446
1496,160189.65690873913
2370,136855.97228137852
2458,258185.9477991911
2733,127374.35465245388
161,272827.0795689148
726,184305.55483100947
845,221459.99910567747
947,267136.20315186074
2232,113246.94752557625
2563,157922.44378974952
2299,139261.51551128938
211,110660.66154679039
605,211764.96545941784
1478,224744.0863123595
2247,255697.5592822063
2274,203715.71518071566
2869,182551.07883903693
967,222348.40097967134
2656,76891.73766010103
667,252901.67212186108
1042,123583.96639239951
2023,187783.84979718056
2447,345883.8768097667
2055,130453.57526888157
2275,283059.94098537415
2204,177187.48761558853
1563,255396.01879665535
483,211052.59144217317
796,119179.42565234215
1526,163243.7349960354
2042,200186.54424107453
442,315223.98301554064
1693,289984.56917327904
1468,216171.4235602409
1430,195584.19221221848
2605,202029.19994645577
1529,199992.48230102938
335,131491.53913302868
1287,137203.80002677126
31,103534.48192024411
1785,257918.80674566492
82,170645.67445560574
2620,119810.26015736931
252,217733.05842812138
721,53721.84041864026
2165,181053.21582578262
2316,168171.0776445967
775,124637.52193415299
1558,110564.31371316538
17,229410.44752508466
1022,244612.49638330913
925,118061.88663740663
438,285990.1149135604
1270,150219.0205956353
1272,118613.95091091472
215,154782.47502104592
266,217764.47598042124
2402,254065.95564857702
1250,140961.04091672628
1984,119569.34443692374
1279,151626.34441159683
377,257587.5056741222
1252,138583.08256294756
2156,261365.1300273295
499,297170.4308604836
1374,117668.26291319053
2898,259638.17526262935
401,100356.14329775376
2721,180409.70987328747
2078,244670.63505886117
